127.0.0.1 - - [07/Mar/2026 11:45:12] "HEAD / HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/map/mapData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/map/AutoTile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/entities/Door.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/ui/ProgressBar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/map/doorData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/entities/AlienEnemy.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/entities/MarineFollower.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/data/weaponData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/entities/AlienEgg.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/systems/EnemySpawner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/systems/EnemyTargeting.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/systems/EnemyDetection.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/systems/EnemyMovement.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/data/tilemapTemplates.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /game/?renderer=canvas&mission=m1 HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/main.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/tl_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/marine_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/marine_topdown_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/marine_topdown_ref_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/imported/floor_grill_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/imported/wall_corridor_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/config.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/scenes/GameScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/scenes/BootScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/TiltShiftPipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/ScanlinePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/settings/runtimeSettings.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/data/missionData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/settings/campaignProgress.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/AlienTonePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/map/MapBuilder.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/BulletPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/InputHandler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/TeamLeader.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/AcidPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/MovementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/pathfinding/PathGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/pathfinding/AStar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/pathfinding/PathPlanner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/pathfinding/EasyStarAdapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/DoorManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/ui/ContextMenu.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/ui/HUD.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/DoorActionSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/WeaponManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/SquadSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/lighting/LightBlockerGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/lighting/Raycaster.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/lighting/LightingOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/EnemyManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/StageFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/ui/MotionTracker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/ui/DebugOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/ui/ObjectivesPanel.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/data/pickupData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/ui/ControlsOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/data/enemyData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/map/missionLayout.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/settings/missionPackageRuntime.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/MissionFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/CombatDirector.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/map/mapData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/map/AutoTile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/Bullet.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/Door.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/AcidProjectile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/map/doorData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/data/weaponData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/ui/ProgressBar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/AlienEnemy.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/MarineFollower.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/entities/AlienEgg.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/EnemySpawner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/EnemyTargeting.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/EnemyDetection.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/systems/EnemyMovement.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/data/tilemapTemplates.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /floor.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_warrior.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/imported/floor_grill_bluesteel_64_offset_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_drone.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/fhugger.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /images/tail.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/marine_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/tl_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/marine_topdown_ref_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/imported/wall_corridor_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/marine_topdown_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/imported/floor_grill_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/imported/floor_grill_bluesteel_64_offset_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /floor.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/fhugger.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_drone.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_warrior.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /images/tail.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/egg.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_queen_lesser.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_queen.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_spitter.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_walk_strip.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_warrior_walk_strip_128.png?v=20260306b HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_runner.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/prop_desk.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/prop_lamp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/tile_floor_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/tile_wall_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/tile_floor_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/tile_floor_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/tile_floor_hadleys_c_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/tile_wall_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/tile_wall_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/imported/alien_breed_atlas_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/egg.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_spitter.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_queen.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_runner.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_queen_lesser.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:17] "GET /src/graphics/generated/alien_walk_strip.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/tile_wall_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/prop_desk.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/alien_warrior_walk_strip_128.png?v=20260306b HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/tile_floor_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/prop_lamp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/tile_floor_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/tile_floor_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/tile_floor_hadleys_c_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/tile_wall_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/imported/alien_breed_atlas_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:18] "GET /src/graphics/generated/tile_wall_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /game/?renderer=canvas&mission=m1 HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/main.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/config.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/scenes/BootScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/scenes/GameScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/settings/runtimeSettings.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/settings/campaignProgress.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/graphics/TiltShiftPipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/graphics/ScanlinePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/data/missionData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/graphics/AlienTonePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/InputHandler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/MovementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/BulletPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/AcidPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/TeamLeader.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/map/MapBuilder.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/pathfinding/PathGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/pathfinding/AStar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/pathfinding/EasyStarAdapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/pathfinding/PathPlanner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/DoorManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/ui/ContextMenu.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/DoorActionSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/WeaponManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/ui/HUD.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/SquadSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/lighting/LightBlockerGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/lighting/Raycaster.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/lighting/LightingOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/EnemyManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/ui/MotionTracker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/StageFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/ui/DebugOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/ui/ObjectivesPanel.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/ui/ControlsOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/data/pickupData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/data/enemyData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/map/missionLayout.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/MissionFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/settings/missionPackageRuntime.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/CombatDirector.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/AcidProjectile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/Bullet.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/map/mapData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/map/AutoTile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/Door.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/map/doorData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/MarineFollower.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/ui/ProgressBar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/AlienEnemy.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/data/weaponData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/entities/AlienEgg.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/EnemySpawner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/EnemyDetection.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/EnemyTargeting.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/systems/EnemyMovement.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/data/tilemapTemplates.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/graphics/marine_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/graphics/tl_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/graphics/generated/marine_topdown_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:29] "GET /src/graphics/generated/marine_topdown_ref_256.png HTTP/1.1" 200 -
